[08/11/2015 08:53:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 18.9
[08/11/2015 08:53:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 18.9
[08/11/2015 08:53:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 18.9
[08/11/2015 08:53:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 18.9
[08/11/2015 08:53:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 18.9
[08/11/2015 08:54:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.4
[08/11/2015 08:54:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.4
[08/11/2015 08:54:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 08:54:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 08:54:19] sensorHandler:: index: 11, from: 192.168.2.50:40590, name: Extension, addr: 1, chan: 1, temp: 22.6
[08/11/2015 08:54:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.0
[08/11/2015 08:54:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.0
[08/11/2015 08:54:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.0
[08/11/2015 08:55:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.4
[08/11/2015 08:55:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.4
[08/11/2015 08:55:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.6
[08/11/2015 08:55:19] sensorHandler:: index: 11, from: 192.168.2.50:40590, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 08:55:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.0
